learning_rate,max_depth,min_child_weight,subsample,colsample_bytree,gamma,reg_alpha,booster,tree_method,mae,mse,r2_score
0.05,7,1,0.7,1.0,0.0,0.1,gbtree,hist,0.7700225723907351,1.3123048537680266,0.276519775390625
0.2,5,5,0.7,1.0,0.5,0.1,dart,hist,0.770083104968071,1.430612343252033,0.22145402431488037
0.2,7,5,0.8,1.0,0.5,0.0,dart,hist,0.770114582180977,1.3260520645964244,0.2737504541873932
0.1,7,5,0.8,0.7,0.0,1.0,dart,hist,0.770124562382698,1.3101750243870267,0.2689815163612366
0.2,5,1,0.7,1.0,0.5,0.1,gbtree,hist,0.7702049478888512,1.3172970079441368,0.2780386209487915
0.2,5,1,0.8,1.0,0.0,0.1,dart,hist,0.7703285199403762,1.4091141066991217,0.2256242036819458
0.2,5,1,0.8,1.0,0.0,0.0,dart,hist,0.7703703367710113,1.4234736846720155,0.22526288032531738
0.05,7,5,0.7,1.0,0.0,0.1,dart,hist,0.7704075479507446,1.3187348400827028,0.27102547883987427
0.2,7,5,0.7,1.0,0.1,1.0,gbtree,hist,0.7704452885058708,1.3205021628966382,0.27348265051841736
0.05,7,3,0.8,0.7,0.0,1.0,gbtree,hist,0.7705478366138414,1.2458315807835785,0.3031168282032013
0.2,5,3,0.8,0.7,0.5,0.0,gbtree,hist,0.7705774499371183,1.3246427753024563,0.2707783281803131
0.1,7,1,0.8,1.0,0.1,0.1,dart,hist,0.7706258744001389,1.4068971873210054,0.2327737808227539
0.1,5,5,0.8,0.7,0.0,0.0,gbtree,hist,0.7707368548586965,1.3761530324756563,0.24852263927459717
0.2,7,1,0.8,1.0,0.5,1.0,dart,hist,0.7708192074298859,1.3607808547520108,0.25541797280311584
0.1,7,1,0.8,0.7,0.1,1.0,gbtree,hist,0.7708429125288967,1.27325270298082,0.2937859892845154
0.1,5,5,0.8,0.7,0.5,1.0,gbtree,hist,0.7708979178220033,1.325921338998492,0.27265557646751404
0.1,5,5,0.8,1.0,0.5,0.1,gbtree,hist,0.7710001965146511,1.371971607077988,0.24608436226844788
0.05,5,1,0.7,1.0,0.5,0.1,gbtree,hist,0.7711623071273789,1.3561087771007356,0.25641077756881714
0.1,7,3,0.7,0.7,0.0,0.1,dart,hist,0.7713345634937286,1.2183879451198054,0.3127887547016144
0.1,7,3,0.7,0.7,0.0,0.0,dart,hist,0.771434913277626,1.2528915049749378,0.3067731559276581
0.2,7,3,0.8,0.7,0.1,0.0,dart,hist,0.7714680230617523,1.2943885472195191,0.27682238817214966
0.2,7,3,0.8,1.0,0.5,1.0,gbtree,hist,0.7716713484935462,1.4880891979530273,0.1961156725883484
0.1,7,5,0.8,1.0,0.1,0.0,gbtree,hist,0.7717473198799416,1.338085142741241,0.2617943584918976
0.1,7,1,0.8,1.0,0.1,0.1,gbtree,hist,0.771812969588209,1.3219818694124656,0.2643243074417114
0.1,7,1,0.7,1.0,0.0,1.0,dart,hist,0.7718777734041213,1.365049767327604,0.25433874130249023
0.1,5,1,0.7,1.0,0.1,0.1,dart,hist,0.7719473254680633,1.3969632713329,0.2315571904182434
0.05,7,1,0.7,1.0,0.0,1.0,gbtree,hist,0.772028036036063,1.2741846467218672,0.2942848205566406
0.2,7,3,0.7,1.0,0.5,0.1,gbtree,hist,0.7721525802277028,1.3863336458861313,0.24223178625106812
0.1,5,3,0.8,1.0,0.0,0.0,dart,hist,0.7723022431135178,1.366752091734457,0.24791082739830017
0.1,7,1,0.7,0.7,0.5,0.0,dart,hist,0.7724449825286865,1.2359421148840677,0.3117763102054596
0.2,7,3,0.8,1.0,0.0,1.0,dart,hist,0.7724700909852982,1.5129203345334525,0.18194580078125
0.1,5,3,0.8,1.0,0.0,0.0,gbtree,hist,0.7725895275175572,1.4548081158794122,0.21097403764724731
0.1,7,5,0.8,1.0,0.1,1.0,gbtree,hist,0.7727578974515199,1.3232063666666212,0.26731038093566895
0.1,7,3,0.8,0.7,0.1,1.0,dart,hist,0.7727953541278839,1.303761733545084,0.2690364420413971
0.2,7,3,0.8,0.7,0.5,1.0,gbtree,hist,0.7728317168611102,1.344387754782052,0.2502567172050476
0.2,5,5,0.8,1.0,0.5,1.0,gbtree,hist,0.7729826438240707,1.355218433046589,0.2568339407444
0.2,7,1,0.7,1.0,0.0,0.0,dart,hist,0.7730027467012406,1.259500816149061,0.3028052747249603
0.2,7,5,0.7,0.7,0.1,0.1,gbtree,hist,0.7730043666690471,1.2525565747043954,0.2886998653411865
0.2,7,5,0.8,1.0,0.1,0.0,dart,hist,0.7730426532030106,1.3825175639391178,0.23925632238388062
0.1,5,1,0.8,1.0,0.5,1.0,gbtree,hist,0.7730933693982661,1.4072096709500206,0.23478302359580994
0.1,5,5,0.7,1.0,0.1,1.0,dart,hist,0.7733388596773147,1.4255444735122924,0.22804993391036987
0.1,5,1,0.8,0.7,0.5,1.0,gbtree,hist,0.7733569805882872,1.343639972709069,0.2616109251976013
0.2,7,3,0.7,0.7,0.5,0.1,dart,hist,0.7735318809747695,1.2511921887468742,0.30517876148223877
0.1,7,5,0.7,1.0,0.5,0.1,dart,hist,0.7738290286064148,1.3751865017214058,0.24571073055267334
0.1,7,5,0.8,1.0,0.5,0.0,gbtree,hist,0.7740001358883455,1.3772407773344635,0.24578309059143066
0.05,7,3,0.7,1.0,0.5,0.0,dart,hist,0.7740112107992172,1.3536988333941067,0.2566005289554596
0.05,5,5,0.8,1.0,0.5,0.0,gbtree,hist,0.7741057506110519,1.4104454237831678,0.22451800107955933
0.1,7,5,0.7,0.7,0.1,1.0,dart,hist,0.7741060155630112,1.3178628112564688,0.2693401277065277
0.05,7,3,0.8,1.0,0.0,0.1,gbtree,hist,0.7742981229920406,1.3863924470142486,0.24137109518051147
0.1,5,1,0.8,0.7,0.1,1.0,gbtree,hist,0.7743503640033305,1.3823385590769202,0.24391090869903564
0.2,7,5,0.8,1.0,0.5,1.0,dart,hist,0.7744420355558395,1.3650571341685733,0.2521088719367981
0.2,7,1,0.8,0.7,0.0,0.0,dart,hist,0.7744977027177811,1.3557252660144847,0.25295981764793396
0.2,5,5,0.8,1.0,0.1,1.0,dart,hist,0.7747343862056733,1.44938321949037,0.21030941605567932
0.2,5,1,0.7,1.0,0.5,0.1,dart,hist,0.7748623454570771,1.4986818334002814,0.18893375992774963
0.2,5,5,0.8,0.7,0.1,0.0,gbtree,hist,0.7748798079846893,1.2965844356416971,0.2712608575820923
0.2,7,3,0.7,0.7,0.0,0.0,gbtree,hist,0.7748812880832703,1.2084460582600678,0.3102678656578064
0.2,5,3,0.7,1.0,0.5,0.1,gbtree,hist,0.7749350543436595,1.4699457858882405,0.20244890451431274
0.1,7,3,0.8,0.7,0.1,1.0,gbtree,hist,0.775041027739644,1.336171423774078,0.2586991786956787
0.2,7,3,0.8,0.7,0.1,0.1,dart,hist,0.7752499902248382,1.2541117038969087,0.29802629351615906
0.05,7,1,0.7,0.7,0.1,0.1,dart,hist,0.7753335577249527,1.2138432350922028,0.3205356299877167
0.2,7,1,0.8,0.7,0.5,1.0,gbtree,hist,0.7753888777631801,1.3205129671018774,0.26196643710136414
0.2,7,1,0.7,1.0,0.5,0.0,dart,hist,0.7754042059183122,1.3373941962416471,0.2666129469871521
0.1,7,1,0.7,0.7,0.1,1.0,dart,hist,0.7759945476055146,1.2542208559299926,0.29726463556289673
0.2,3,5,0.7,0.7,0.1,0.1,dart,hist,0.7760725331306457,1.4728496780663107,0.18132802844047546
0.1,7,5,0.7,0.7,0.0,1.0,dart,hist,0.7764474457502365,1.3151610005058183,0.2746344208717346
0.1,5,5,0.8,0.7,0.1,1.0,gbtree,hist,0.7766436949558556,1.349349111925263,0.2601838707923889
0.05,7,1,0.7,1.0,0.5,0.1,gbtree,hist,0.7768681733496487,1.2940219697291233,0.28685078024864197
0.2,7,3,0.7,1.0,0.0,0.0,gbtree,hist,0.7768765269219876,1.3833085745326419,0.24847739934921265
0.2,5,3,0.7,1.0,0.5,0.0,dart,hist,0.7769407719373703,1.5644837979282877,0.1460498571395874
0.2,7,5,0.8,0.7,0.5,1.0,gbtree,hist,0.7769594360888004,1.339554385604667,0.2598145604133606
0.1,7,1,0.7,0.7,0.5,1.0,dart,hist,0.7770378857851028,1.2365651107818738,0.3078575134277344
0.1,5,1,0.8,1.0,0.5,0.0,dart,hist,0.7771076709032059,1.3922102821430666,0.23126459121704102
0.2,5,3,0.7,0.7,0.0,0.1,dart,hist,0.7771732813119888,1.2992597446899214,0.27181103825569153
0.2,5,3,0.7,1.0,0.1,1.0,gbtree,hist,0.7771878051897511,1.496524813424761,0.18927210569381714
0.1,7,1,0.7,1.0,0.0,0.1,dart,hist,0.7772505247592927,1.304663674789557,0.2752426862716675
0.2,7,1,0.8,1.0,0.5,0.0,gbtree,hist,0.7774136553285644,1.3278190515159995,0.27423256635665894
0.2,5,3,0.8,1.0,0.0,0.1,dart,hist,0.7774308800697327,1.546865127892238,0.1696055829524994
0.1,5,5,0.8,1.0,0.5,1.0,dart,hist,0.7774665242433547,1.4287263374095551,0.22104936838150024
0.2,5,1,0.8,0.7,0.5,0.0,gbtree,hist,0.7780393642326817,1.2839198008851893,0.26407837867736816
0.2,5,5,0.7,0.7,0.5,0.0,gbtree,hist,0.7781468238588423,1.3255806118092055,0.27137237787246704
0.1,7,3,0.7,0.7,0.5,1.0,dart,hist,0.7782198196649552,1.3132589227696774,0.26705402135849
0.2,7,1,0.7,1.0,0.1,0.0,gbtree,hist,0.7782958475407213,1.2965674607008633,0.2832805812358856
0.2,7,3,0.8,1.0,0.1,1.0,dart,hist,0.7783119744062423,1.5008259339185963,0.18684351444244385
0.05,7,3,0.7,0.7,0.0,0.0,dart,hist,0.7783932095766067,1.262527171104218,0.2966688275337219
0.1,5,3,0.7,0.7,0.1,0.1,dart,hist,0.778475991487503,1.3950497952497773,0.23295962810516357
0.2,7,1,0.8,0.7,0.5,0.0,gbtree,hist,0.7786084356624633,1.3275994262384148,0.2685702443122864
0.2,5,1,0.7,1.0,0.1,0.0,dart,hist,0.7786832982301712,1.413467531155882,0.21703600883483887
0.05,7,3,0.8,1.0,0.5,0.0,gbtree,hist,0.7789974028058351,1.422058614765552,0.22290366888046265
0.05,7,3,0.7,1.0,0.1,1.0,gbtree,hist,0.7791052192682401,1.3575054903305186,0.24787232279777527
0.1,7,1,0.7,0.7,0.0,0.1,dart,hist,0.7793174624443054,1.2621033977982552,0.3021637797355652
0.05,7,3,0.7,0.7,0.1,0.0,dart,hist,0.7793268167972565,1.277129031935699,0.2921849489212036
0.2,7,5,0.7,1.0,0.0,0.0,gbtree,hist,0.7794199262186885,1.425614275836625,0.2241848111152649
0.05,7,5,0.7,1.0,0.1,0.1,gbtree,hist,0.7795245407707989,1.4089591801527495,0.23063498735427856
0.1,7,1,0.8,0.7,0.0,1.0,gbtree,hist,0.7795766167133116,1.287466268874526,0.2751316726207733
0.2,7,3,0.7,0.7,0.5,0.1,gbtree,hist,0.7796712837461381,1.297576970838199,0.26873695850372314
0.05,7,3,0.8,1.0,0.0,0.0,gbtree,hist,0.7797078180307289,1.3941102916795,0.23357796669006348
0.2,7,3,0.8,0.7,0.0,0.1,gbtree,hist,0.7799188529211096,1.2529466466797319,0.30011481046676636
0.2,7,5,0.7,0.7,0.0,0.0,gbtree,hist,0.7801677090441808,1.2217461282305098,0.3151564598083496
0.1,5,1,0.7,1.0,0.1,0.0,gbtree,hist,0.7803387863375246,1.4586692219483326,0.20368623733520508
0.1,7,5,0.7,1.0,0.1,0.1,dart,hist,0.7808704316616057,1.4627274164321125,0.2092457115650177
0.1,7,3,0.7,0.7,0.1,1.0,dart,hist,0.7809240114688873,1.2816862196550736,0.2820909023284912
0.2,5,5,0.7,1.0,0.1,1.0,dart,hist,0.7811558252573013,1.4417949327557338,0.21458590030670166
0.2,5,3,0.8,0.7,0.0,0.0,gbtree,hist,0.7814237332111225,1.3558027106214723,0.24742665886878967
0.05,5,5,0.8,1.0,0.1,0.1,gbtree,hist,0.7817865036707372,1.4267249922003802,0.21903526782989502
0.1,7,1,0.7,1.0,0.1,0.0,gbtree,hist,0.7819642141740769,1.3093579858481972,0.27147552371025085
0.1,7,1,0.7,1.0,0.5,0.1,dart,hist,0.7820995235443116,1.3820664154355091,0.24383747577667236
0.1,7,3,0.7,1.0,0.1,0.0,dart,hist,0.7825533217191696,1.3637081615023376,0.24667954444885254
0.1,7,3,0.8,1.0,0.0,1.0,gbtree,hist,0.7826730810897424,1.3791081082441385,0.24109750986099243
0.2,7,3,0.8,1.0,0.1,0.1,dart,hist,0.7827643495798111,1.4142164896173228,0.2283327579498291
0.2,5,1,0.8,1.0,0.0,1.0,dart,hist,0.7827944409847261,1.5390130627538743,0.16572138667106628
0.2,5,3,0.8,1.0,0.0,0.0,dart,hist,0.782850975394249,1.559493026185401,0.15708279609680176
0.2,7,1,0.7,1.0,0.1,1.0,dart,hist,0.7828803128004074,1.3114315801214078,0.27065613865852356
0.1,5,5,0.7,1.0,0.1,0.1,dart,hist,0.7830004823207855,1.4661072351648337,0.20250988006591797
0.1,7,1,0.8,1.0,0.0,1.0,dart,hist,0.7833806025981902,1.4491882431734777,0.21566036343574524
0.2,7,5,0.7,1.0,0.1,0.0,dart,hist,0.783403667807579,1.4941377553142234,0.17989322543144226
0.2,7,5,0.8,1.0,0.0,0.1,dart,hist,0.7838187515735626,1.3810002388888631,0.24013012647628784
0.2,5,3,0.8,1.0,0.0,0.0,gbtree,hist,0.7838318625511602,1.4135887478114384,0.22148847579956055
0.2,5,3,0.8,0.7,0.0,0.1,gbtree,hist,0.7838879486359656,1.3506505268790117,0.24998599290847778
0.2,7,5,0.8,0.7,0.1,0.0,gbtree,hist,0.7839004007540644,1.3821511743539134,0.23210546374320984
0.1,7,5,0.7,1.0,0.5,0.0,dart,hist,0.7840073674917221,1.4091848721570044,0.23098504543304443
0.2,7,5,0.8,1.0,0.1,0.1,gbtree,hist,0.784449860905297,1.5532829596167699,0.16258487105369568
0.05,5,5,0.8,1.0,0.1,0.0,gbtree,hist,0.7846967406384646,1.4362028121021189,0.21010321378707886
0.2,7,1,0.8,1.0,0.0,0.0,gbtree,hist,0.7850330921169371,1.3305042818584578,0.2595874071121216
0.2,5,3,0.7,1.0,0.0,0.0,gbtree,hist,0.785103893824853,1.5103828278925047,0.1942247748374939
0.1,5,5,0.7,1.0,0.0,0.1,dart,hist,0.7851714789867401,1.5061474568200635,0.18217235803604126
0.1,7,3,0.7,1.0,0.1,0.1,gbtree,hist,0.7858278595516459,1.423282410356434,0.22184079885482788
0.2,7,1,0.8,0.7,0.0,0.1,gbtree,hist,0.7859158623637632,1.321599344507741,0.26439836621284485
0.2,7,5,0.8,1.0,0.0,0.0,gbtree,hist,0.7859182693343609,1.3830036779099444,0.2424710988998413
0.2,5,5,0.8,1.0,0.0,1.0,dart,hist,0.7859962618350982,1.4898776836318282,0.18640738725662231
0.2,7,1,0.8,1.0,0.1,1.0,dart,hist,0.7860598182678222,1.4647544215338035,0.1973831057548523
0.1,5,1,0.8,0.7,0.0,1.0,gbtree,hist,0.7860899398103356,1.4484066102329147,0.21275311708450317
0.2,5,3,0.7,1.0,0.0,0.1,gbtree,hist,0.7862190230377019,1.4756873107111377,0.19780069589614868
0.1,7,1,0.7,1.0,0.5,0.1,gbtree,hist,0.7863234700448811,1.3545725772273594,0.24517226219177246
0.2,5,5,0.8,0.7,0.0,0.0,gbtree,hist,0.7869638953218236,1.4064421953022035,0.21539339423179626
0.2,7,1,0.7,1.0,0.1,0.1,gbtree,hist,0.7870434464514255,1.4077874831140913,0.22666394710540771
0.2,5,3,0.8,1.0,0.5,0.0,dart,hist,0.7870540761947632,1.5885580470773533,0.1447015404701233
0.2,5,5,0.7,1.0,0.5,1.0,dart,hist,0.7871744775772095,1.4876097927632272,0.17712083458900452
0.1,5,5,0.7,1.0,0.5,1.0,dart,hist,0.7874249249696732,1.4773697764966056,0.1991128921508789
0.2,5,3,0.8,0.7,0.1,0.1,gbtree,hist,0.7877037253137678,1.3945957547079701,0.23337388038635254
0.2,7,1,0.7,1.0,0.0,0.1,gbtree,hist,0.7877290762681515,1.365212554011014,0.2435569167137146
0.1,7,1,0.7,1.0,0.0,0.0,gbtree,hist,0.7878525397088378,1.3440837695790562,0.24825412034988403
0.2,5,3,0.7,1.0,0.5,1.0,gbtree,hist,0.7879987027822063,1.5073719902195801,0.18191799521446228
0.2,7,3,0.7,1.0,0.1,0.0,dart,hist,0.7880043214559556,1.542559144128156,0.16874349117279053
0.1,7,3,0.7,1.0,0.1,1.0,dart,hist,0.788065397143364,1.473269023277619,0.19880950450897217
0.1,5,3,0.7,1.0,0.0,0.0,dart,hist,0.788103249669075,1.47423824944322,0.19479823112487793
0.2,7,1,0.8,0.7,0.1,0.1,gbtree,hist,0.7882684079557657,1.3506377203551914,0.2518365979194641
0.2,7,1,0.7,1.0,0.5,0.1,gbtree,hist,0.7883259871555492,1.3936944443836945,0.24122869968414307
0.2,7,3,0.7,1.0,0.5,0.0,dart,hist,0.7887896341085434,1.4314148465676069,0.22004497051239014
0.2,5,5,0.8,1.0,0.1,0.1,dart,hist,0.7888098430633544,1.6024165996089033,0.14809131622314453
0.2,7,1,0.8,0.7,0.5,0.1,gbtree,hist,0.7889136756164954,1.3538172586554875,0.24630284309387207
0.2,7,3,0.8,0.7,0.0,0.0,gbtree,hist,0.7890118630346843,1.3157333442531902,0.25690555572509766
0.2,5,3,0.8,1.0,0.1,0.0,dart,hist,0.7893285167217254,1.5877054840705842,0.14981862902641296
0.05,5,5,0.8,1.0,0.0,0.0,gbtree,hist,0.7894331702683121,1.4746750533582278,0.19273042678833008
0.2,7,1,0.8,0.7,0.1,1.0,gbtree,hist,0.7896716102771462,1.4516569358761142,0.2089613676071167
0.2,7,1,0.7,1.0,0.1,0.0,dart,hist,0.7899350392818452,1.4017324997080545,0.2332371473312378
0.1,7,3,0.7,1.0,0.0,0.1,dart,hist,0.7899522405862809,1.4374483711777548,0.21854478120803833
0.1,7,3,0.7,1.0,0.5,1.0,dart,hist,0.7903320348262787,1.5047746451550768,0.18414616584777832
0.2,5,3,0.8,1.0,0.1,0.1,dart,hist,0.7905462741851808,1.603770047592925,0.13321560621261597
0.2,7,3,0.7,1.0,0.1,0.1,gbtree,hist,0.7906297995802015,1.4633421339261126,0.20470941066741943
0.2,7,5,0.8,1.0,0.5,0.1,dart,hist,0.7906445646286011,1.4631144348958967,0.20333635807037354
0.2,5,3,0.7,1.0,0.5,0.0,gbtree,hist,0.7906900046858937,1.6799061064134926,0.0971592366695404
0.2,7,5,0.7,1.0,0.5,0.1,gbtree,hist,0.7907295771595091,1.4977196860973883,0.1907358169555664
0.1,7,5,0.7,1.0,0.0,1.0,dart,hist,0.7910364538431167,1.4576400908935367,0.2039411962032318
0.2,7,5,0.7,1.0,0.0,0.0,dart,hist,0.7911809575557709,1.4717710784491633,0.19918572902679443
0.1,7,5,0.8,1.0,0.0,0.1,gbtree,hist,0.7916053343564272,1.5063577117828573,0.1838666796684265
0.2,7,5,0.7,0.7,0.5,0.1,gbtree,hist,0.791631631096825,1.45212860299493,0.20341795682907104
0.2,7,3,0.8,0.7,0.1,1.0,gbtree,hist,0.791706664422527,1.4307014289333804,0.20681101083755493
0.2,7,3,0.7,1.0,0.5,0.0,gbtree,hist,0.7921069345530123,1.451482741607921,0.2054520547389984
0.2,7,5,0.8,1.0,0.1,1.0,dart,hist,0.7921666496992111,1.4791518259932859,0.19455969333648682
0.2,5,1,0.8,1.0,0.1,0.0,dart,hist,0.7925355976819992,1.614406422420907,0.137681782245636
0.2,7,1,0.7,1.0,0.5,0.1,dart,hist,0.7926429498195648,1.4228107688274005,0.21925115585327148
0.1,5,3,0.7,1.0,0.1,0.1,dart,hist,0.7937891089916229,1.5781276372290622,0.1517145037651062
0.2,7,1,0.7,1.0,0.1,0.1,dart,hist,0.7939478868246079,1.479800152330213,0.19697552919387817
0.1,7,5,0.7,0.7,0.0,0.1,dart,hist,0.7939537078142166,1.4426587087388776,0.20702514052391052
0.2,7,5,0.8,0.7,0.0,1.0,gbtree,hist,0.7941006401274353,1.4115287944867234,0.2161540985107422
0.2,7,1,0.7,0.7,0.5,0.0,dart,hist,0.7941163772344589,1.3448590836383245,0.26916730403900146
0.2,7,5,0.7,1.0,0.0,1.0,dart,hist,0.7942214244604111,1.5367574358834006,0.17011141777038574
0.2,7,5,0.7,1.0,0.0,0.1,dart,hist,0.7945528632402421,1.4885257864369794,0.1926315426826477
0.1,5,1,0.7,0.7,0.5,0.0,dart,hist,0.7946089941263199,1.4376823970988462,0.2135087549686432
0.2,5,3,0.8,1.0,0.5,0.1,dart,hist,0.7950763916969299,1.5433267957674288,0.16555297374725342
0.1,7,1,0.7,1.0,0.0,0.0,dart,hist,0.7953387010097503,1.3706512747407351,0.23675891757011414
0.1,7,3,0.8,0.7,0.0,1.0,dart,hist,0.795389981865883,1.4407267897930254,0.20283740758895874
0.1,7,5,0.7,1.0,0.1,1.0,dart,hist,0.7956467229127884,1.5010326841810702,0.18428003787994385
0.2,7,3,0.8,0.7,0.1,0.1,gbtree,hist,0.7958598390035332,1.3342434168755102,0.26180365681648254
0.2,7,3,0.8,1.0,0.1,1.0,gbtree,hist,0.795871756303677,1.66377493371137,0.10671189427375793
0.2,5,5,0.7,1.0,0.0,0.0,dart,hist,0.7959231078624726,1.670021735639248,0.10121607780456543
0.2,5,3,0.7,1.0,0.0,1.0,dart,hist,0.7962062269449234,1.5602651366429416,0.1586589813232422
0.1,7,5,0.7,1.0,0.5,1.0,dart,hist,0.7963504546880722,1.5164338335894652,0.1759352684020996
0.2,5,3,0.7,1.0,0.1,0.0,dart,hist,0.7965538597106934,1.61321982415579,0.1333170235157013
0.2,7,5,0.8,0.7,0.0,0.1,gbtree,hist,0.7966771448217332,1.3861577936850784,0.23651164770126343
0.2,5,3,0.8,1.0,0.5,1.0,dart,hist,0.7967035108804703,1.5869710412430087,0.14654767513275146
0.2,7,3,0.7,1.0,0.5,1.0,dart,hist,0.7970751994848251,1.5410848179745569,0.164656400680542
0.2,7,1,0.8,0.7,0.0,1.0,dart,hist,0.7970850080251695,1.4149573694937065,0.22670435905456543
0.05,5,5,0.8,1.0,0.5,0.1,gbtree,hist,0.7972563749784604,1.5084651720789093,0.17726245522499084
0.2,5,5,0.7,0.7,0.0,0.1,gbtree,hist,0.7974663276574574,1.392512068596575,0.23172789812088013
0.2,7,1,0.8,1.0,0.0,0.1,gbtree,hist,0.7975127263600006,1.4822559127004382,0.1900576949119568
0.1,7,3,0.7,1.0,0.5,0.1,dart,hist,0.7981181919574737,1.4895434017484104,0.18927019834518433
0.2,5,3,0.7,1.0,0.5,0.1,dart,hist,0.7984304940700531,1.6641958802858994,0.10402685403823853
0.2,7,5,0.8,0.7,0.0,0.0,dart,hist,0.7990182399749756,1.4570855093038082,0.20326927304267883
0.2,5,1,0.7,1.0,0.5,0.0,dart,hist,0.799342908859253,1.5232272714141923,0.17218488454818726
0.1,7,3,0.8,1.0,0.1,0.1,dart,hist,0.7993930035829544,1.5129330076098975,0.1768254041671753
0.2,7,1,0.8,1.0,0.0,1.0,dart,hist,0.800119897723198,1.5783541713624287,0.14383530616760254
0.2,7,3,0.8,0.7,0.5,0.1,dart,hist,0.8001350027322769,1.470342992573632,0.20203092694282532
0.2,5,3,0.8,1.0,0.0,1.0,dart,hist,0.8004453700780868,1.6267490998966843,0.11747601628303528
0.2,7,1,0.8,1.0,0.0,1.0,gbtree,hist,0.8006555030168965,1.4532969428264444,0.20017436146736145
0.1,7,3,0.7,0.7,0.0,1.0,dart,hist,0.8007020235061645,1.3837944965111466,0.2390778362751007
0.2,5,3,0.8,0.7,0.5,0.1,gbtree,hist,0.8008404185774269,1.463692706071762,0.2037990689277649
0.2,7,3,0.7,0.7,0.0,0.1,gbtree,hist,0.8009331036102958,1.3518229585610222,0.251712441444397
0.05,5,5,0.8,1.0,0.0,0.1,gbtree,hist,0.8011197066353635,1.559554178667652,0.15549641847610474
0.2,5,5,0.8,0.7,0.5,0.0,gbtree,hist,0.8012004261277617,1.4360126319989939,0.2134036421775818
0.2,7,3,0.7,0.7,0.5,0.0,dart,hist,0.8012943404912949,1.3826793498761392,0.23897027969360352
0.05,5,3,0.8,1.0,0.5,0.0,gbtree,hist,0.8014664609800093,1.532849119727724,0.16411304473876953
0.2,5,3,0.7,0.7,0.0,0.0,gbtree,hist,0.801787549154833,1.4156059772246872,0.22168368101119995
0.1,7,5,0.7,1.0,0.0,0.0,dart,hist,0.8018848747014999,1.5162690528885217,0.1754574179649353
0.05,5,3,0.8,1.0,0.0,0.0,gbtree,hist,0.8022380956821145,1.540487549278746,0.16311883926391602
0.2,7,1,0.7,1.0,0.0,1.0,dart,hist,0.8046780520677567,1.4401068160710713,0.1953037977218628
0.2,7,3,0.7,1.0,0.1,0.1,dart,hist,0.8047020250558854,1.5698687052152898,0.1531292200088501
0.2,5,3,0.8,1.0,0.1,1.0,dart,hist,0.8059309691190719,1.642838691651527,0.11091279983520508
0.2,5,3,0.7,1.0,0.0,0.0,dart,hist,0.8064136791229248,1.7433552051569805,0.06970709562301636
0.2,7,3,0.8,1.0,0.0,0.1,dart,hist,0.8072235912084579,1.513508121575407,0.18061918020248413
0.2,7,5,0.7,1.0,0.1,0.1,gbtree,hist,0.8077481124456972,1.5548853626024552,0.16501998901367188
0.2,7,5,0.7,0.7,0.5,0.0,gbtree,hist,0.8084163190051914,1.458447260650491,0.19243589043617249
0.1,7,3,0.7,1.0,0.5,0.0,dart,hist,0.808443107008934,1.4860900211805823,0.1785183846950531
0.2,7,5,0.8,0.7,0.5,0.1,gbtree,hist,0.808453240673989,1.472992515401665,0.18391990661621094
0.2,5,5,0.7,1.0,0.0,1.0,dart,hist,0.8087208253145217,1.60411858270479,0.12807941436767578
0.2,7,3,0.7,1.0,0.0,0.1,gbtree,hist,0.8089516305108555,1.567613011001534,0.15184110403060913
0.2,7,3,0.8,0.7,0.0,1.0,gbtree,hist,0.8096500532794744,1.5592496929142157,0.14537569880485535
0.2,7,1,0.7,1.0,0.0,0.0,gbtree,hist,0.8100809411291265,1.4226827076998854,0.22521892189979553
0.1,7,3,0.7,1.0,0.1,0.1,dart,hist,0.8101184153556824,1.5260076885071348,0.16893097758293152
0.05,5,3,0.8,1.0,0.1,0.0,gbtree,hist,0.8102185138268396,1.6000315155928262,0.13194245100021362
0.2,7,5,0.8,0.7,0.1,1.0,gbtree,hist,0.8111866849630315,1.4983390569618744,0.1712265908718109
0.2,7,1,0.8,0.7,0.0,1.0,gbtree,hist,0.8114245437458157,1.4827965054995813,0.1783977448940277
0.2,5,5,0.8,1.0,0.5,1.0,dart,hist,0.8119068658351899,1.7133890092231856,0.08367210626602173
0.2,7,5,0.7,1.0,0.5,0.0,gbtree,hist,0.8123232452757656,1.4809515941690485,0.19280847907066345
0.2,5,5,0.7,1.0,0.1,0.1,dart,hist,0.8128808778524399,1.7860710341989325,0.04977187514305115
0.1,7,1,0.7,0.7,0.0,1.0,dart,hist,0.8140980136394501,1.3969325806119504,0.22773927450180054
0.2,5,3,0.7,1.0,0.1,1.0,dart,hist,0.8144727462530136,1.706757213172862,0.07952919602394104
0.2,7,3,0.7,1.0,0.0,1.0,gbtree,hist,0.8148583451006561,1.6585030827440461,0.11369609832763672
0.2,5,5,0.7,0.7,0.0,0.0,gbtree,hist,0.8151780037255958,1.509450299750911,0.15749052166938782
0.2,7,5,0.8,1.0,0.0,1.0,gbtree,hist,0.8157092835614458,1.6085420795208505,0.13180643320083618
0.2,7,3,0.8,1.0,0.5,0.1,dart,hist,0.816147044301033,1.6732919784399198,0.10327273607254028
0.2,5,5,0.7,1.0,0.0,0.1,dart,hist,0.8170919209718704,1.727713266296185,0.07178789377212524
